event_index,accuracy
11348,0.640000
11349,0.640000
11350,0.640000
11351,0.640000
11352,0.640000
11353,0.640000
11354,0.640000
11355,0.640000
11356,0.640000
11357,0.640000
11358,0.640000
11359,0.640000
11360,0.640000
11361,0.640000
11362,0.640000
11363,0.640000
11364,0.640000
11365,0.640000
11366,0.640000
11367,0.640000
11368,0.640000
11369,0.640000
11370,0.640000
11371,0.640000
11372,0.640000
11373,0.640000
11374,0.640000
11375,0.640000
11376,0.640000
11377,0.640000
11378,0.640000
11379,0.640000
11380,0.640000
11381,0.640000
11382,0.640000
11383,0.640000
11384,0.640000
11385,0.640000
11386,0.640000
11387,0.640000
11388,0.640000
11389,0.640000
11390,0.640000
11391,0.640000
11392,0.640000
11393,0.640000
11394,0.640000
11395,0.640000
11396,0.640000
11397,0.640000
11398,0.640000
11399,0.640000
11400,0.640000
11401,0.640000
11402,0.640000
11403,0.640000
11404,0.640000
11405,0.640000
11406,0.640000
11407,0.640000
11408,0.640000
11409,0.640000
11410,0.640000
11411,0.640000
11412,0.640000
11413,0.640000
11414,0.640000
11415,0.640000
11416,0.640000
11417,0.640000
11418,0.640000
11419,0.640000
11420,0.640000
11421,0.640000
11422,0.640000
11423,0.640000
11424,0.640000
11425,0.640000
11426,0.640000
11427,0.640000
11428,0.640000
11429,0.640000
11430,0.640000
11431,0.640000
11432,0.640000
11433,0.640000
11434,0.640000
11435,0.640000
11436,0.640000
11437,0.640000
11438,0.640000
11439,0.640000
11440,0.640000
11441,0.640000
11442,0.640000
11443,0.640000
11444,0.640000
11445,0.640000
11446,0.640000
11447,0.640000
11448,0.640000
11449,0.640000
11450,0.640000
11451,0.640000
11452,0.640000
11453,0.640000
11454,0.640000
11455,0.640000
11456,0.640000
11457,0.640000
11458,0.640000
11459,0.640000
11460,0.640000
11461,0.640000
11462,0.640000
11463,0.640000
11464,0.640000
11465,0.640000
11466,0.640000
11467,0.640000
11468,0.640000
11469,0.640000
11470,0.640000
11471,0.640000
11472,0.640000
11473,0.640000
11474,0.640000
11475,0.640000
11476,0.640000
11477,0.640000
11478,0.640000
11479,0.640000
11480,0.640000
11481,0.640000
11482,0.640000
11483,0.640000
11484,0.640000
11485,0.640000
11486,0.640000
11487,0.640000
11488,0.640000
11489,0.640000
11490,0.640000
11491,0.640000
11492,0.640000
11493,0.640000
11494,0.640000
11495,0.640000
11496,0.640000
11497,0.640000
11498,0.640000
11499,0.640000
11500,0.640000
11501,0.640000
11502,0.640000
11503,0.640000
11504,0.640000
11505,0.640000
11506,0.640000
11507,0.640000
11508,0.640000
11509,0.640000
11510,0.640000
11511,0.640000
11512,0.640000
11513,0.640000
11514,0.640000
11515,0.640000
11516,0.640000
11517,0.640000
11518,0.640000
11519,0.640000
11520,0.640000
11521,0.640000
11522,0.640000
11523,0.640000
11524,0.640000
11525,0.640000
11526,0.640000
11527,0.640000
11528,0.640000
11529,0.640000
11530,0.640000
11531,0.640000
11532,0.640000
11533,0.640000
11534,0.640000
11535,0.640000
11536,0.640000
11537,0.640000
11538,0.640000
11539,0.640000
11540,0.640000
11541,0.640000
11542,0.640000
11543,0.640000
11544,0.640000
11545,0.640000
11546,0.640000
11547,0.640000
11548,0.640000
11549,0.640000
11550,0.640000
11551,0.640000
11552,0.640000
11553,0.640000
11554,0.640000
11555,0.640000
11556,0.640000
11557,0.640000
11558,0.640000
11559,0.640000
11560,0.640000
11561,0.640000
11562,0.640000
11563,0.640000
11564,0.640000
11565,0.640000
11566,0.640000
11567,0.640000
11568,0.640000
11569,0.640000
11570,0.640000
11571,0.640000
11572,0.640000
11573,0.640000
11574,0.640000
11575,0.640000
11576,0.640000
11577,0.640000
11578,0.640000
11579,0.640000
11580,0.640000
11581,0.640000
11582,0.640000
11583,0.640000
11584,0.640000
11585,0.640000
11586,0.640000
11587,0.640000
11588,0.640000
11589,0.640000
11590,0.640000
11591,0.640000
11592,0.640000
11593,0.640000
11594,0.640000
11595,0.640000
11596,0.640000
11597,0.640000
11598,0.640000
11599,0.640000
11600,0.640000
11601,0.640000
11602,0.640000
11603,0.640000
11604,0.640000
11605,0.640000
11606,0.640000
11607,0.640000
11608,0.640000
11609,0.640000
11610,0.640000
11611,0.640000
11612,0.640000
11613,0.640000
11614,0.640000
11615,0.640000
11616,0.640000
11617,0.640000
11618,0.640000
11619,0.640000
11620,0.640000
11621,0.640000
11622,0.640000
11623,0.640000
11624,0.640000
11625,0.640000
11626,0.640000
11627,0.640000
11628,0.640000
11629,0.640000
11630,0.640000
11631,0.640000
11632,0.640000
11633,0.640000
11634,0.640000
11635,0.640000
11636,0.640000
11637,0.640000
11638,0.640000
11639,0.640000
11640,0.640000
11641,0.640000
11642,0.640000
11643,0.640000
11644,0.640000
11645,0.640000
11646,0.640000
11647,0.640000
11648,0.640000
11649,0.640000
11650,0.640000
11651,0.640000
11652,0.640000
11653,0.640000
11654,0.640000
11655,0.640000
11656,0.640000
11657,0.640000
11658,0.640000
11659,0.640000
11660,0.640000
11661,0.640000
11662,0.640000
11663,0.640000
11664,0.640000
11665,0.640000
11666,0.640000
11667,0.640000
11668,0.640000
11669,0.640000
11670,0.640000
11671,0.640000
11672,0.640000
11673,0.640000
11674,0.640000
11675,0.640000
11676,0.640000
11677,0.640000
11678,0.640000
11679,0.640000
11680,0.640000
11681,0.640000
11682,0.640000
11683,0.640000
11684,0.640000
11685,0.640000
11686,0.640000
11687,0.640000
11688,0.640000
11689,0.640000
11690,0.640000
11691,0.640000
11692,0.640000
11693,0.640000
11694,0.640000
11695,0.640000
11696,0.640000
11697,0.640000
11698,0.640000
11699,0.640000
11700,0.640000
11701,0.640000
11702,0.640000
11703,0.640000
11704,0.640000
11705,0.640000
11706,0.640000
11707,0.640000
11708,0.640000
11709,0.640000
11710,0.640000
11711,0.640000
11712,0.640000
11713,0.640000
11714,0.640000
11715,0.640000
11716,0.640000
11717,0.640000
11718,0.640000
11719,0.640000
11720,0.640000
11721,0.640000
11722,0.640000
11723,0.640000
11724,0.640000
11725,0.640000
11726,0.640000
11727,0.640000
11728,0.640000
11729,0.640000
11730,0.640000
11731,0.640000
11732,0.640000
11733,0.640000
11734,0.640000
11735,0.640000
11736,0.640000
11737,0.640000
11738,0.640000
11739,0.640000
11740,0.640000
11741,0.640000
11742,0.640000
11743,0.640000
11744,0.640000
11745,0.640000
11746,0.640000
11747,0.640000
11748,0.640000
11749,0.640000
11750,0.640000
11751,0.640000
11752,0.640000
11753,0.640000
11754,0.640000
11755,0.640000
11756,0.640000
11757,0.640000
11758,0.640000
11759,0.640000
11760,0.640000
11761,0.640000
11762,0.640000
11763,0.640000
11764,0.640000
11765,0.640000
11766,0.640000
11767,0.640000
11768,0.640000
11769,0.640000
11770,0.640000
11771,0.640000
11772,0.640000
11773,0.640000
11774,0.640000
11775,0.640000
11776,0.640000
11777,0.640000
11778,0.640000
11779,0.640000
11780,0.640000
11781,0.640000
11782,0.640000
11783,0.640000
11784,0.640000
11785,0.640000
11786,0.640000
11787,0.640000
11788,0.640000
11789,0.640000
11790,0.640000
11791,0.640000
11792,0.640000
11793,0.640000
11794,0.640000
11795,0.640000
11796,0.640000
11797,0.640000
11798,0.640000
11799,0.640000
11800,0.640000
11801,0.640000
11802,0.640000
11803,0.640000
11804,0.640000
11805,0.640000
11806,0.640000
11807,0.640000
11808,0.640000
11809,0.640000
11810,0.640000
11811,0.640000
11812,0.640000
11813,0.640000
11814,0.640000
11815,0.640000
11816,0.640000
11817,0.640000
11818,0.640000
11819,0.640000
11820,0.640000
11821,0.640000
11822,0.640000
11823,0.640000
11824,0.640000
11825,0.640000
11826,0.640000
11827,0.640000
11828,0.640000
11829,0.640000
11830,0.640000
11831,0.640000
11832,0.640000
11833,0.640000
11834,0.640000
11835,0.640000
11836,0.640000
11837,0.640000
11838,0.640000
11839,0.640000
11840,0.640000
11841,0.640000
11842,0.640000
11843,0.640000
11844,0.640000
11845,0.640000
11846,0.640000
11847,0.640000
11848,0.640000
11849,0.640000
11850,0.640000
11851,0.640000
11852,0.640000
11853,0.640000
11854,0.640000
11855,0.640000
11856,0.640000
11857,0.640000
11858,0.640000
11859,0.640000
11860,0.640000
11861,0.640000
11862,0.640000
11863,0.640000
11864,0.640000
11865,0.640000
11866,0.640000
11867,0.640000
11868,0.640000
11869,0.640000
11870,0.640000
11871,0.640000
11872,0.640000
11873,0.640000
11874,0.640000
11875,0.640000
11876,0.640000
11877,0.640000
11878,0.640000
11879,0.640000
11880,0.640000
11881,0.640000
11882,0.640000
11883,0.640000
11884,0.640000
11885,0.640000
11886,0.640000
11887,0.640000
11888,0.640000
11889,0.640000
11890,0.640000
11891,0.640000
11892,0.640000
11893,0.640000
11894,0.640000
11895,0.640000
11896,0.640000
11897,0.640000
11898,0.640000
11899,0.640000
11900,0.640000
11901,0.640000
11902,0.640000
11903,0.640000
11904,0.640000
11905,0.640000
11906,0.640000
11907,0.640000
11908,0.640000
11909,0.640000
11910,0.640000
11911,0.640000
11912,0.640000
11913,0.640000
11914,0.640000
11915,0.640000
11916,0.640000
11917,0.640000
11918,0.640000
11919,0.640000
11920,0.640000
11921,0.640000
11922,0.640000
11923,0.640000
11924,0.640000
11925,0.640000
11926,0.640000
11927,0.640000
11928,0.640000
11929,0.640000
11930,0.640000
11931,0.640000
11932,0.640000
11933,0.640000
11934,0.640000
11935,0.640000
11936,0.640000
11937,0.640000
11938,0.640000
11939,0.640000
11940,0.640000
11941,0.640000
11942,0.640000
11943,0.640000
11944,0.640000
11945,0.640000
11946,0.640000
11947,0.640000
11948,0.640000
11949,0.640000
11950,0.640000
11951,0.640000
11952,0.640000
11953,0.640000
11954,0.640000
11955,0.640000
11956,0.640000
11957,0.640000
11958,0.640000
11959,0.640000
11960,0.640000
11961,0.640000
11962,0.640000
11963,0.640000
11964,0.640000
11965,0.640000
11966,0.640000
11967,0.640000
11968,0.640000
11969,0.640000
11970,0.640000
11971,0.640000
11972,0.640000
11973,0.640000
11974,0.640000
11975,0.640000
11976,0.640000
11977,0.640000
11978,0.640000
11979,0.640000
11980,0.640000
11981,0.640000
11982,0.640000
11983,0.640000
11984,0.640000
11985,0.640000
11986,0.640000
11987,0.640000
11988,0.640000
11989,0.640000
11990,0.640000
11991,0.640000
11992,0.640000
11993,0.640000
11994,0.640000
11995,0.640000
11996,0.640000
11997,0.640000
11998,0.640000
11999,0.640000
12000,0.640000
12001,0.640000
12002,0.640000
12003,0.640000
12004,0.640000
12005,0.640000
12006,0.640000
12007,0.640000
12008,0.640000
12009,0.640000
12010,0.640000
12011,0.640000
12012,0.640000
12013,0.640000
12014,0.640000
12015,0.640000
12016,0.640000
12017,0.640000
12018,0.640000
12019,0.640000
12020,0.640000
12021,0.640000
12022,0.640000
12023,0.640000
12024,0.640000
12025,0.640000
12026,0.640000
12027,0.640000
12028,0.640000
12029,0.640000
12030,0.640000
12031,0.640000
12032,0.640000
12033,0.640000
12034,0.640000
12035,0.640000
12036,0.640000
12037,0.640000
12038,0.640000
12039,0.640000
12040,0.640000
12041,0.640000
12042,0.640000
12043,0.640000
12044,0.640000
12045,0.640000
12046,0.640000
12047,0.640000
12048,0.640000
12049,0.640000
12050,0.640000
12051,0.640000
12052,0.640000
12053,0.640000
12054,0.640000
12055,0.640000
12056,0.640000
12057,0.640000
12058,0.640000
12059,0.640000
12060,0.640000
12061,0.640000
12062,0.640000
12063,0.640000
12064,0.640000
12065,0.640000
12066,0.640000
12067,0.640000
12068,0.640000
12069,0.640000
12070,0.640000
12071,0.640000
12072,0.640000
12073,0.640000
12074,0.640000
12075,0.640000
12076,0.640000
12077,0.640000
12078,0.640000
12079,0.640000
12080,0.640000
12081,0.640000
12082,0.640000
12083,0.640000
12084,0.640000
12085,0.640000
12086,0.640000
12087,0.640000
12088,0.640000
12089,0.640000
12090,0.640000
12091,0.640000
12092,0.640000
12093,0.640000
12094,0.640000
12095,0.640000
12096,0.640000
12097,0.640000
12098,0.640000
12099,0.640000
12100,0.640000
12101,0.640000
12102,0.640000
12103,0.640000
12104,0.640000
12105,0.640000
12106,0.640000
12107,0.640000
12108,0.640000
12109,0.640000
12110,0.640000
12111,0.640000
12112,0.640000
12113,0.640000
12114,0.640000
12115,0.640000
12116,0.640000
12117,0.640000
12118,0.640000
12119,0.640000
12120,0.640000
12121,0.640000
12122,0.640000
12123,0.640000
12124,0.640000
12125,0.640000
12126,0.640000
12127,0.640000
12128,0.640000
12129,0.640000
12130,0.640000
12131,0.640000
12132,0.640000
12133,0.640000
12134,0.640000
12135,0.640000
12136,0.640000
12137,0.640000
12138,0.640000
12139,0.640000
12140,0.640000
12141,0.640000
12142,0.640000
12143,0.640000
12144,0.640000
12145,0.640000
12146,0.640000
12147,0.640000
12148,0.640000
12149,0.640000
12150,0.640000
12151,0.640000
12152,0.640000
12153,0.640000
12154,0.640000
12155,0.640000
12156,0.640000
12157,0.640000
12158,0.640000
12159,0.640000
12160,0.640000
12161,0.640000
12162,0.640000
12163,0.640000
12164,0.640000
12165,0.640000
12166,0.640000
12167,0.640000
12168,0.640000
12169,0.640000
12170,0.640000
12171,0.640000
12172,0.640000
12173,0.640000
12174,0.640000
12175,0.640000
12176,0.640000
12177,0.640000
12178,0.640000
12179,0.640000
12180,0.640000
12181,0.640000
12182,0.640000
12183,0.640000
12184,0.640000
12185,0.640000
12186,0.640000
12187,0.640000
12188,0.640000
12189,0.640000
12190,0.640000
12191,0.640000
12192,0.640000
12193,0.640000
12194,0.640000
12195,0.640000
12196,0.640000
12197,0.640000
12198,0.640000
12199,0.640000
12200,0.640000
12201,0.640000
12202,0.640000
12203,0.640000
12204,0.640000
12205,0.640000
12206,0.640000
12207,0.640000
12208,0.640000
12209,0.640000
12210,0.640000
12211,0.640000
12212,0.640000
12213,0.640000
12214,0.640000
12215,0.640000
12216,0.640000
12217,0.640000
12218,0.640000
12219,0.640000
12220,0.640000
12221,0.640000
12222,0.640000
12223,0.640000
12224,0.640000
12225,0.640000
12226,0.640000
12227,0.640000
12228,0.640000
12229,0.640000
12230,0.640000
12231,0.640000
12232,0.640000
12233,0.640000
12234,0.640000
12235,0.640000
12236,0.640000
12237,0.640000
12238,0.640000
12239,0.640000
12240,0.640000
12241,0.640000
12242,0.640000
12243,0.640000
12244,0.640000
12245,0.640000
12246,0.640000
12247,0.640000
12248,0.640000
12249,0.640000
12250,0.640000
12251,0.640000
12252,0.640000
12253,0.640000
12254,0.640000
12255,0.640000
12256,0.640000
12257,0.640000
12258,0.640000
12259,0.640000
12260,0.640000
12261,0.640000
12262,0.640000
12263,0.640000
12264,0.640000
12265,0.640000
12266,0.640000
12267,0.640000
12268,0.640000
12269,0.640000
12270,0.640000
12271,0.640000
12272,0.640000
12273,0.640000
12274,0.640000
12275,0.640000
12276,0.640000
12277,0.640000
12278,0.640000
12279,0.640000
12280,0.640000
12281,0.640000
12282,0.640000
12283,0.640000
12284,0.640000
12285,0.640000
12286,0.640000
12287,0.640000
12288,0.640000
12289,0.640000
12290,0.640000
12291,0.640000
12292,0.640000
12293,0.640000
12294,0.640000
12295,0.640000
12296,0.640000
12297,0.640000
12298,0.640000
12299,0.640000
12300,0.640000
12301,0.640000
12302,0.640000
12303,0.640000
12304,0.640000
12305,0.640000
12306,0.640000
12307,0.640000
12308,0.640000
12309,0.640000
12310,0.640000
12311,0.640000
12312,0.640000
12313,0.640000
12314,0.640000
12315,0.640000
12316,0.640000
12317,0.640000
12318,0.640000
12319,0.640000
12320,0.640000
12321,0.640000
12322,0.640000
12323,0.640000
12324,0.640000
12325,0.640000
12326,0.640000
12327,0.640000
12328,0.640000
12329,0.640000
12330,0.640000
12331,0.640000
12332,0.640000
12333,0.640000
12334,0.640000
12335,0.640000
12336,0.640000
12337,0.640000
12338,0.640000
12339,0.640000
12340,0.640000
12341,0.640000
12342,0.640000
12343,0.640000
12344,0.640000
12345,0.640000
12346,0.640000
12347,0.640000
12348,0.640000
12349,0.640000
12350,0.640000
12351,0.640000
12352,0.640000
12353,0.640000
12354,0.640000
12355,0.640000
12356,0.640000
12357,0.640000
12358,0.640000
12359,0.640000
12360,0.640000
12361,0.640000
12362,0.640000
12363,0.640000
12364,0.640000
12365,0.640000
12366,0.640000
12367,0.640000
12368,0.640000
12369,0.640000
12370,0.640000
12371,0.640000
12372,0.640000
12373,0.640000
12374,0.640000
12375,0.640000
12376,0.640000
12377,0.640000
12378,0.640000
12379,0.640000
12380,0.640000
12381,0.640000
12382,0.640000
12383,0.640000
12384,0.640000
12385,0.640000
12386,0.640000
12387,0.640000
12388,0.640000
12389,0.640000
12390,0.640000
12391,0.640000
12392,0.640000
12393,0.640000
12394,0.640000
12395,0.640000
12396,0.640000
12397,0.640000
12398,0.640000
12399,0.640000
12400,0.640000
12401,0.640000
12402,0.640000
12403,0.640000
12404,0.640000
12405,0.640000
12406,0.640000
12407,0.640000
12408,0.640000
12409,0.640000
12410,0.640000
12411,0.640000
12412,0.640000
12413,0.640000
12414,0.640000
12415,0.640000
12416,0.640000
12417,0.640000
12418,0.640000
12419,0.640000
12420,0.640000
12421,0.640000
12422,0.640000
12423,0.640000
12424,0.640000
12425,0.640000
12426,0.640000
12427,0.640000
12428,0.640000
12429,0.640000
12430,0.640000
12431,0.640000
12432,0.640000
12433,0.640000
12434,0.640000
12435,0.640000
12436,0.640000
12437,0.640000
12438,0.640000
12439,0.640000
12440,0.640000
12441,0.640000
12442,0.640000
12443,0.640000
12444,0.640000
12445,0.640000
12446,0.640000
12447,0.640000
12448,0.640000
12449,0.640000
12450,0.640000
12451,0.640000
12452,0.640000
12453,0.640000
12454,0.640000
12455,0.640000
12456,0.640000
12457,0.640000
12458,0.640000
12459,0.640000
12460,0.640000
12461,0.640000
12462,0.640000
12463,0.640000
12464,0.640000
12465,0.640000
12466,0.640000
12467,0.640000
12468,0.640000
12469,0.640000
12470,0.640000
12471,0.640000
12472,0.640000
12473,0.640000
12474,0.640000
12475,0.640000
12476,0.640000
12477,0.640000
12478,0.640000
12479,0.640000
12480,0.640000
12481,0.640000
12482,0.640000
12483,0.640000
12484,0.640000
12485,0.640000
12486,0.640000
12487,0.640000
12488,0.640000
12489,0.640000
12490,0.640000
12491,0.640000
12492,0.640000
12493,0.640000
12494,0.640000
12495,0.640000
12496,0.640000
12497,0.640000
12498,0.640000
12499,0.640000
12500,0.640000
12501,0.640000
12502,0.640000
12503,0.640000
12504,0.640000
12505,0.640000
12506,0.640000
12507,0.640000
12508,0.640000
12509,0.640000
12510,0.640000
12511,0.640000
12512,0.640000
12513,0.640000
12514,0.640000
12515,0.640000
12516,0.640000
12517,0.640000
12518,0.640000
12519,0.640000
12520,0.640000
12521,0.640000
12522,0.640000
12523,0.640000
12524,0.640000
12525,0.640000
12526,0.640000
12527,0.640000
12528,0.640000
12529,0.640000
12530,0.640000
12531,0.640000
12532,0.640000
12533,0.640000
12534,0.640000
12535,0.640000
12536,0.640000
12537,0.640000
12538,0.640000
12539,0.640000
12540,0.640000
12541,0.640000
12542,0.640000
12543,0.640000
12544,0.640000
12545,0.640000
12546,0.640000
12547,0.640000
12548,0.640000
12549,0.640000
12550,0.640000
12551,0.640000
12552,0.640000
12553,0.640000
12554,0.640000
12555,0.640000
12556,0.640000
12557,0.640000
12558,0.640000
12559,0.640000
12560,0.640000
12561,0.640000
12562,0.640000
12563,0.640000
12564,0.640000
12565,0.640000
12566,0.640000
12567,0.640000
12568,0.640000
12569,0.640000
12570,0.640000
12571,0.640000
12572,0.640000
12573,0.640000
12574,0.640000
12575,0.640000
12576,0.640000
12577,0.640000
12578,0.640000
12579,0.640000
12580,0.640000
12581,0.640000
12582,0.640000
12583,0.640000
12584,0.640000
12585,0.640000
12586,0.640000
12587,0.640000
12588,0.640000
12589,0.640000
12590,0.640000
12591,0.640000
12592,0.640000
12593,0.640000
12594,0.640000
12595,0.640000
12596,0.640000
12597,0.640000
12598,0.640000
12599,0.640000
12600,0.640000
12601,0.640000
12602,0.640000
12603,0.640000
12604,0.640000
12605,0.640000
12606,0.640000
12607,0.640000
12608,0.640000
12609,0.640000
12610,0.640000
12611,0.640000
12612,0.640000
12613,0.640000
12614,0.640000
12615,0.640000
12616,0.640000
12617,0.640000
12618,0.640000
12619,0.640000
12620,0.640000
12621,0.640000
12622,0.640000
12623,0.640000
12624,0.640000
12625,0.640000
12626,0.640000
12627,0.640000
12628,0.640000
12629,0.640000
12630,0.640000
12631,0.640000
12632,0.640000
12633,0.640000
12634,0.640000
12635,0.640000
12636,0.640000
12637,0.640000
12638,0.640000
12639,0.640000
12640,0.640000
12641,0.640000
12642,0.640000
12643,0.640000
12644,0.640000
12645,0.640000
12646,0.640000
12647,0.640000
12648,0.640000
12649,0.640000
12650,0.640000
12651,0.640000
12652,0.640000
12653,0.640000
12654,0.640000
12655,0.640000
12656,0.640000
12657,0.640000
12658,0.640000
12659,0.640000
12660,0.640000
12661,0.640000
12662,0.640000
12663,0.640000
12664,0.640000
12665,0.640000
12666,0.640000
12667,0.640000
12668,0.640000
12669,0.640000
12670,0.640000
12671,0.640000
12672,0.640000
12673,0.640000
12674,0.640000
12675,0.640000
12676,0.640000
12677,0.640000
12678,0.640000
12679,0.640000
12680,0.640000
12681,0.640000
12682,0.640000
12683,0.640000
12684,0.640000
12685,0.640000
12686,0.640000
12687,0.640000
12688,0.640000
12689,0.640000
12690,0.640000
12691,0.640000
12692,0.640000
12693,0.640000
12694,0.640000
12695,0.640000
12696,0.640000
12697,0.640000
12698,0.640000
12699,0.640000
12700,0.640000
12701,0.640000
12702,0.640000
12703,0.640000
12704,0.640000
12705,0.640000
12706,0.640000
12707,0.640000
12708,0.640000
12709,0.640000
12710,0.640000
12711,0.640000
12712,0.640000
12713,0.640000
12714,0.640000
12715,0.640000
12716,0.640000
12717,0.640000
12718,0.640000
12719,0.640000
12720,0.640000
12721,0.640000
12722,0.640000
12723,0.640000
12724,0.640000
12725,0.640000
12726,0.640000
12727,0.640000
12728,0.640000
12729,0.640000
12730,0.640000
12731,0.640000
12732,0.640000
12733,0.640000
12734,0.640000
12735,0.640000
12736,0.640000
12737,0.640000
12738,0.640000
12739,0.640000
12740,0.640000
12741,0.640000
12742,0.640000
12743,0.640000
12744,0.640000
12745,0.640000
12746,0.640000
12747,0.640000
12748,0.640000
12749,0.640000
12750,0.640000
12751,0.640000
12752,0.640000
12753,0.640000
12754,0.640000
12755,0.640000
12756,0.640000
12757,0.640000
12758,0.640000
12759,0.640000
12760,0.640000
12761,0.640000
12762,0.640000
12763,0.640000
12764,0.640000
12765,0.640000
12766,0.640000
12767,0.640000
12768,0.640000
12769,0.640000
12770,0.640000
12771,0.640000
12772,0.640000
12773,0.640000
12774,0.640000
12775,0.640000
12776,0.640000
12777,0.640000
12778,0.640000
12779,0.640000
12780,0.640000
12781,0.640000
12782,0.640000
12783,0.640000
12784,0.640000
12785,0.640000
12786,0.640000
12787,0.640000
12788,0.640000
12789,0.640000
12790,0.640000
12791,0.640000
12792,0.640000
12793,0.640000
12794,0.640000
12795,0.640000
12796,0.640000
12797,0.640000
12798,0.640000
12799,0.640000
12800,0.640000
12801,0.640000
12802,0.640000
12803,0.640000
12804,0.640000
12805,0.640000
12806,0.640000
12807,0.640000
12808,0.640000
12809,0.640000
12810,0.640000
12811,0.640000
12812,0.640000
12813,0.640000
12814,0.640000
12815,0.640000
12816,0.640000
12817,0.640000
12818,0.640000
12819,0.640000
12820,0.640000
12821,0.640000
12822,0.640000
12823,0.640000
12824,0.640000
12825,0.640000
12826,0.640000
12827,0.640000
12828,0.640000
12829,0.640000
12830,0.640000
12831,0.640000
12832,0.640000
12833,0.640000
12834,0.640000
12835,0.640000
12836,0.640000
12837,0.640000
12838,0.640000
12839,0.640000
12840,0.640000
12841,0.640000
12842,0.640000
12843,0.640000
12844,0.640000
12845,0.640000
12846,0.640000
12847,0.640000
12848,0.640000
12849,0.640000
12850,0.640000
12851,0.640000
12852,0.640000
12853,0.640000
12854,0.640000
12855,0.640000
12856,0.640000
12857,0.640000
12858,0.640000
12859,0.640000
12860,0.640000
12861,0.640000
12862,0.640000
12863,0.640000
12864,0.640000
12865,0.640000
12866,0.640000
12867,0.640000
12868,0.640000
12869,0.640000
12870,0.640000
12871,0.640000
12872,0.640000
12873,0.640000
12874,0.640000
12875,0.640000
12876,0.640000
12877,0.640000
12878,0.640000
12879,0.640000
12880,0.640000
12881,0.640000
12882,0.640000
12883,0.640000
12884,0.640000
12885,0.640000
12886,0.640000
12887,0.640000
12888,0.640000
12889,0.640000
12890,0.640000
12891,0.640000
12892,0.640000
12893,0.640000
12894,0.640000
12895,0.640000
12896,0.640000
12897,0.640000
12898,0.640000
12899,0.640000
12900,0.640000
12901,0.640000
12902,0.640000
12903,0.640000
12904,0.640000
12905,0.640000
12906,0.640000
12907,0.640000
12908,0.640000
12909,0.640000
12910,0.640000
12911,0.640000
12912,0.640000
12913,0.640000
12914,0.640000
12915,0.640000
12916,0.640000
12917,0.640000
12918,0.640000
12919,0.640000
12920,0.640000
12921,0.640000
12922,0.640000
12923,0.640000
12924,0.640000
12925,0.640000
12926,0.640000
12927,0.640000
12928,0.640000
12929,0.640000
12930,0.640000
12931,0.640000
12932,0.640000
12933,0.640000
12934,0.640000
12935,0.640000
12936,0.640000
12937,0.640000
12938,0.640000
12939,0.640000
12940,0.640000
12941,0.640000
12942,0.640000
12943,0.640000
12944,0.640000
12945,0.640000
12946,0.640000
12947,0.640000
12948,0.640000
12949,0.640000
12950,0.640000
12951,0.640000
12952,0.640000
12953,0.640000
12954,0.640000
12955,0.640000
12956,0.640000
12957,0.640000
12958,0.640000
12959,0.640000
12960,0.640000
12961,0.640000
12962,0.640000
12963,0.640000
12964,0.640000
12965,0.640000
12966,0.640000
12967,0.640000
12968,0.640000
12969,0.640000
12970,0.640000
12971,0.640000
12972,0.640000
12973,0.640000
12974,0.640000
12975,0.640000
12976,0.640000
12977,0.640000
12978,0.640000
12979,0.640000
12980,0.640000
12981,0.640000
12982,0.640000
12983,0.640000
12984,0.640000
12985,0.640000
12986,0.640000
12987,0.640000
12988,0.640000
12989,0.640000
12990,0.640000
12991,0.640000
12992,0.640000
12993,0.640000
12994,0.640000
12995,0.640000
12996,0.640000
12997,0.640000
12998,0.640000
12999,0.640000
13000,0.640000
13001,0.640000
13002,0.640000
13003,0.640000
13004,0.640000
13005,0.640000
13006,0.640000
13007,0.640000
13008,0.640000
13009,0.640000
13010,0.640000
13011,0.640000
13012,0.640000
13013,0.640000
13014,0.640000
13015,0.640000
13016,0.640000
13017,0.640000
13018,0.640000
13019,0.640000
13020,0.640000
13021,0.640000
13022,0.640000
13023,0.640000
13024,0.640000
13025,0.640000
13026,0.640000
13027,0.640000
13028,0.640000
13029,0.640000
13030,0.640000
13031,0.640000
13032,0.640000
13033,0.640000
13034,0.640000
13035,0.640000
13036,0.640000
13037,0.640000
13038,0.640000
13039,0.640000
13040,0.640000
13041,0.640000
13042,0.640000
13043,0.640000
13044,0.640000
13045,0.640000
13046,0.640000
13047,0.640000
13048,0.640000
13049,0.640000
13050,0.640000
13051,0.640000
13052,0.640000
13053,0.640000
13054,0.640000
13055,0.640000
13056,0.640000
13057,0.640000
13058,0.640000
13059,0.640000
13060,0.640000
13061,0.640000
13062,0.640000
13063,0.640000
13064,0.640000
13065,0.640000
13066,0.640000
13067,0.640000
13068,0.640000
13069,0.640000
13070,0.640000
13071,0.640000
13072,0.640000
13073,0.640000
13074,0.640000
13075,0.640000
13076,0.640000
13077,0.640000
13078,0.640000
13079,0.640000
13080,0.640000
13081,0.640000
13082,0.640000
13083,0.640000
13084,0.640000
13085,0.640000
13086,0.640000
13087,0.640000
13088,0.640000
13089,0.640000
13090,0.640000
13091,0.640000
13092,0.640000
13093,0.640000
13094,0.640000
13095,0.640000
